transaction_id,category
12283,Food and Drink
12288,Food and Drink
12303,Shopping
12306,Recreation
12307,Food and Drink
12315,Food and Drink
12322,Food and Drink
12351,Food and Drink
12354,Groceries
12356,Income
12364,Groceries
12369,Food and Drink
12371,Shopping
12383,Shopping
12392,Health
12394,Groceries
12398,Transportation
12412,Shopping
12414,Food and Drink
12417,Shopping
12444,Shopping
12450,Food and Drink
12461,Food and Drink
12472,Shopping
12480,Shopping
12481,Financial Services
12487,Shopping
12488,Financial Services
12500,Food and Drink
12502,Food and Drink
12514,Food and Drink
12526,Travel and Leisure
12530,Food and Drink
12535,Financial Services
12543,Food and Drink
12579,Transportation
12592,Housing and Utilities
12606,Transportation
12633,Health
12637,Transfers and Withdrawals
12638,Food and Drink
12643,Food and Drink
12654,Food and Drink
12663,Shopping
12679,Health
12681,Food and Drink
12719,Food and Drink
12722,Transfers and Withdrawals
12725,Housing and Utilities
12729,Food and Drink
12733,Transfers and Withdrawals
12737,Transportation
12738,Income
12744,Shopping
12753,Transportation
12757,Groceries
12769,Shopping
12770,Shopping
12777,Shopping
12801,Transfers and Withdrawals
12821,Food and Drink
12825,Shopping
12830,Food and Drink
12831,Food and Drink
12841,Health
12842,Food and Drink
12861,Health
12875,Groceries
12901,Shopping
12909,Shopping
12921,Shopping
12924,Food and Drink
12932,Food and Drink
12934,Shopping
12935,Shopping
12937,Income
12940,Food and Drink
12941,Food and Drink
12953,Shopping
12954,Transfers and Withdrawals
12961,Food and Drink
12977,Health
12986,Recreation
12987,Food and Drink
13003,Income
13011,Food and Drink
13019,Groceries
13021,Housing and Utilities
13026,Food and Drink
13037,Food and Drink
13048,Food and Drink
13060,Food and Drink
13065,Food and Drink
13081,Food and Drink
13092,Food and Drink
13099,Food and Drink
13107,Food and Drink
13110,Food and Drink
13112,Food and Drink
13128,Food and Drink
13132,Health
13138,Shopping
13147,Recreation
13150,Shopping
13153,Travel and Leisure
13154,Housing and Utilities
13168,Transportation
13171,Transportation
13173,Groceries
13175,Transportation
13176,Travel and Leisure
13179,Transportation
13181,Food and Drink
13184,Groceries
13201,Recreation
13202,Shopping
13214,Transportation
13231,Housing and Utilities
13236,Transportation
13244,Shopping
13251,Transportation
13259,Food and Drink
13270,Food and Drink
13288,Food and Drink
13289,Transportation
13290,Food and Drink
13309,Food and Drink
13320,Transportation
13331,Groceries
13366,Financial Services
13373,Housing and Utilities
13386,Shopping
13392,Shopping
13394,Transportation
13399,Shopping
13400,Shopping
13401,Obligations
13404,Shopping
13405,Shopping
13407,Transportation
13428,Food and Drink
13455,Transportation
13459,Groceries
13464,Food and Drink
13469,Food and Drink
13481,Groceries
13483,Food and Drink
13497,Transportation
13502,Food and Drink
13508,Food and Drink
13520,Groceries
13524,Food and Drink
13529,Food and Drink
13552,Shopping
13554,Food and Drink
13556,Transportation
13558,Transportation
13567,Education
13568,Transportation
13573,Food and Drink
13575,Food and Drink
13579,Groceries
13583,Recreation
13596,Transportation
13600,Food and Drink
13621,Transfers and Withdrawals
13638,Food and Drink
13642,Transportation
13645,Recreation
13664,Financial Services
13685,Groceries
13686,Groceries
13691,Food and Drink
13700,Transportation
13703,Food and Drink
13705,Food and Drink
13707,Income
13711,Shopping
13715,Travel and Leisure
13720,Income
13734,Income
13767,Food and Drink
13793,Recreation
13804,Transportation
13817,Transportation
13820,Food and Drink
13842,Food and Drink
13845,Transportation
13853,Transfers and Withdrawals
13869,Food and Drink
13870,Food and Drink
13871,Food and Drink
13884,Food and Drink
13894,Food and Drink
13899,Food and Drink
13907,Food and Drink
13909,Housing and Utilities
13913,Shopping
13918,Food and Drink
13923,Transportation
13933,Shopping
13942,Shopping
13957,Transportation
13964,Food and Drink
13967,Food and Drink
13968,Transportation
13980,Food and Drink
13991,Food and Drink
14011,Food and Drink
14039,Food and Drink
14042,Transportation
14059,Food and Drink
14066,Shopping
14068,Shopping
14080,Food and Drink
14101,Transportation
14111,Shopping
14112,Food and Drink
14115,Shopping
14125,Food and Drink
14132,Groceries
14140,Health
14167,Transfers and Withdrawals
14169,Financial Services
14184,Transfers and Withdrawals
14188,Financial Services
14207,Health
14208,Food and Drink
14218,Food and Drink
14228,Shopping
14233,Shopping
14238,Food and Drink
14242,Transfers and Withdrawals
14244,Health
14250,Transfers and Withdrawals
14251,Food and Drink
14288,Shopping
14290,Income
14307,Obligations
14324,Transportation
14330,Food and Drink
14332,Groceries
14334,Transportation
14336,Shopping
14339,Shopping
14366,Groceries
14368,Health
14374,Food and Drink
14392,Shopping
14409,Transfers and Withdrawals
14413,Transportation
14422,Transfers and Withdrawals
14442,Transfers and Withdrawals
14458,Housing and Utilities
14459,Income
14465,Shopping
14481,Recreation
14490,Transportation
14499,Food and Drink
14510,Shopping
14514,Recreation
14515,Shopping
14517,Shopping
14528,Recreation
14538,Shopping
14559,Shopping
14561,Shopping
14565,Recreation
14566,Recreation
14576,Food and Drink
14592,Groceries
14628,Food and Drink
14632,Financial Services
14646,Transportation
14654,Income
14666,Food and Drink
14667,Food and Drink
14675,Food and Drink
14680,Food and Drink
14701,Shopping
14702,Food and Drink
14704,Shopping
14706,Groceries
14717,Income
14730,Health
14732,Shopping
14767,Food and Drink
14774,Food and Drink
14782,Food and Drink
14787,Housing and Utilities
14793,Food and Drink
14798,Transportation
14810,Income
14815,Food and Drink
14818,Food and Drink
14822,Income
14824,Transportation
14826,Food and Drink
14835,Financial Services
14836,Financial Services
14838,Groceries
14845,Financial Services
14864,Groceries
14909,Food and Drink
14912,Transfers and Withdrawals
14938,Transportation
14945,Groceries
14965,Food and Drink
14972,Transportation
14973,Transportation
14995,Transportation
14998,Shopping
15001,Shopping
15017,Transportation
15023,Food and Drink
15031,Shopping
15038,Food and Drink
15051,Food and Drink
15097,Shopping
15103,Food and Drink
15104,Food and Drink
15106,Food and Drink
15110,Shopping
15114,Food and Drink
15115,Food and Drink
15128,Shopping
15146,Shopping
15162,Shopping
15189,Food and Drink
15210,Transfers and Withdrawals
15217,Recreation
15222,Food and Drink
15232,Food and Drink
15239,Transfers and Withdrawals
15247,Transfers and Withdrawals
15264,Food and Drink
15269,Food and Drink
15270,Food and Drink
15273,Food and Drink
15280,Food and Drink
15285,Health
15292,Transfers and Withdrawals
15293,Transportation
15300,Food and Drink
15302,Transfers and Withdrawals
15310,Food and Drink
15311,Food and Drink
15323,Shopping
15336,Food and Drink
15338,Transportation
15346,Transportation
15347,Transportation
15356,Groceries
15360,Food and Drink
15367,Groceries
15406,Food and Drink
15415,Financial Services
15417,Food and Drink
15422,Food and Drink
15425,Food and Drink
15427,Food and Drink
15436,Food and Drink
15441,Groceries
15454,Food and Drink
15467,Shopping
15473,Food and Drink
15480,Food and Drink
15504,Housing and Utilities
15509,Food and Drink
15517,Shopping
15521,Food and Drink
15536,Food and Drink
15540,Shopping
15551,Transportation
15572,Shopping
15578,Transportation
15583,Food and Drink
15587,Transportation
15594,Food and Drink
15606,Food and Drink
15617,Recreation
15625,Education
15632,Food and Drink
15644,Food and Drink
15660,Food and Drink
15673,Food and Drink
15680,Groceries
15687,Transfers and Withdrawals
15703,Shopping
15706,Groceries
15729,Food and Drink
15736,Shopping
15740,Shopping
15746,Food and Drink
15749,Food and Drink
15751,Groceries
15758,Shopping
15763,Food and Drink
15766,Food and Drink
15771,Shopping
15774,Housing and Utilities
15805,Health
15807,Food and Drink
15809,Food and Drink
15821,Transfers and Withdrawals
15836,Food and Drink
15851,Transportation
15852,Food and Drink
15853,Food and Drink
15856,Transportation
15865,Groceries
15875,Food and Drink
15883,Shopping
15889,Transportation
15898,Food and Drink
15902,Shopping
15904,Food and Drink
15908,Shopping
15910,Food and Drink
15927,Transportation
15937,Groceries
15938,Transportation
15940,Transportation
15943,Food and Drink
15946,Food and Drink
15955,Financial Services
15959,Food and Drink
15962,Transfers and Withdrawals
15974,Food and Drink
15990,Shopping
15992,Financial Services
15994,Food and Drink
15996,Groceries
16003,Financial Services
16010,Income
16027,Food and Drink
16052,Food and Drink
16059,Food and Drink
16062,Groceries
16064,Food and Drink
16074,Food and Drink
16075,Food and Drink
16090,Food and Drink
16098,Health
16099,Recreation
16106,Food and Drink
16108,Food and Drink
16111,Recreation
16113,Shopping
16126,Food and Drink
16138,Shopping
16147,Food and Drink
16149,Food and Drink
16151,Food and Drink
16160,Food and Drink
16168,Food and Drink
16171,Food and Drink
16172,Shopping
16180,Food and Drink
16184,Food and Drink
16185,Transportation
16187,Recreation
16190,Shopping
16198,Food and Drink
16202,Shopping
16211,Food and Drink
16213,Food and Drink
16233,Food and Drink
16238,Food and Drink
16245,Food and Drink
16252,Food and Drink
16254,Miscellaneous
16256,Shopping
16257,Food and Drink
16266,Food and Drink
16267,Food and Drink
16274,Food and Drink
16276,Travel and Leisure
16283,Food and Drink
16285,Food and Drink
16299,Groceries
16311,Groceries
16318,Food and Drink
16323,Food and Drink
16334,Food and Drink
16339,Food and Drink
16367,Food and Drink
16378,Food and Drink
16394,Food and Drink
16396,Food and Drink
16424,Food and Drink
16444,Transfers and Withdrawals
16454,Food and Drink
16457,Shopping
16459,Transfers and Withdrawals
16480,Shopping
16489,Food and Drink
16501,Transportation
16503,Housing and Utilities
16517,Transfers and Withdrawals
16524,Financial Services
16532,Food and Drink
16548,Food and Drink
16549,Health
16551,Food and Drink
16557,Food and Drink
16560,Transfers and Withdrawals
16569,Food and Drink
16572,Transportation
16575,Food and Drink
16576,Food and Drink
16577,Food and Drink
16579,Food and Drink
16582,Groceries
16585,Food and Drink
16590,Food and Drink
16594,Food and Drink
16606,Food and Drink
16609,Health
16615,Groceries
16621,Food and Drink
16633,Financial Services
16660,Groceries
16669,Food and Drink
16671,Transportation
16690,Transportation
16707,Groceries
16710,Shopping
16715,Transportation
16716,Groceries
16731,Food and Drink
16735,Transportation
16736,Income
16747,Food and Drink
16758,Shopping
16771,Groceries
16777,Transportation
16784,Food and Drink
16791,Health
16802,Food and Drink
16807,Groceries
16808,Transportation
16821,Recreation
16829,Income
16832,Groceries
16837,Health
16840,Food and Drink
16841,Food and Drink
16843,Groceries
16859,Food and Drink
16868,Food and Drink
16871,Health
16872,Shopping
16873,Health
16903,Food and Drink
16912,Food and Drink
16942,Transportation
16946,Shopping
16952,Income
16956,Health
16957,Groceries
16968,Food and Drink
16980,Transfers and Withdrawals
16982,Groceries
16984,Shopping
16986,Shopping
17003,Transportation
17011,Food and Drink
17014,Food and Drink
17018,Transportation
17019,Transportation
17025,Food and Drink
17029,Health
17031,Transportation
17046,Financial Services
17058,Food and Drink
17064,Food and Drink
17065,Groceries
17069,Transfers and Withdrawals
17075,Transfers and Withdrawals
17080,Food and Drink
17086,Food and Drink
17097,Shopping
17098,Transfers and Withdrawals
17115,Transportation
17118,Transfers and Withdrawals
17121,Food and Drink
17132,Financial Services
17135,Transfers and Withdrawals
17136,Shopping
17169,Shopping
17174,Transportation
17197,Food and Drink
17199,Groceries
17204,Food and Drink
17209,Shopping
17217,Shopping
17219,Food and Drink
17221,Food and Drink
17223,Food and Drink
17243,Food and Drink
17277,Food and Drink
17286,Food and Drink
17299,Groceries
17317,Financial Services
17330,Food and Drink
17350,Food and Drink
17351,Transportation
17358,Food and Drink
17363,Food and Drink
17364,Food and Drink
17365,Food and Drink
17395,Shopping
17400,Financial Services
17402,Income
17415,Food and Drink
17416,Food and Drink
17420,Transportation
17422,Food and Drink
17426,Food and Drink
17448,Food and Drink
17455,Food and Drink
17457,Transfers and Withdrawals
17460,Health
17463,Health
17478,Transportation
17479,Transportation
17488,Shopping
17509,Travel and Leisure
17514,Travel and Leisure
17538,Transportation
17542,Shopping
17543,Transportation
17579,Recreation
17588,Financial Services
17590,Food and Drink
17592,Financial Services
17593,Health
17600,Shopping
17605,Food and Drink
17613,Health
17616,Groceries
17630,Shopping
17633,Food and Drink
17636,Shopping
17643,Food and Drink
17644,Food and Drink
17660,Shopping
17662,Shopping
17663,Food and Drink
17667,Shopping
17680,Shopping
17701,Shopping
17703,Transportation
17717,Income
17721,Shopping
17722,Food and Drink
17723,Income
17727,Transportation
17730,Transfers and Withdrawals
17765,Health
17768,Income
17780,Food and Drink
17800,Transportation
17823,Health
17826,Income
17830,Food and Drink
17837,Shopping
17841,Transportation
17859,Food and Drink
17865,Food and Drink
17870,Shopping
17882,Food and Drink
17883,Recreation
17885,Food and Drink
17891,Groceries
17909,Financial Services
17912,Income
17923,Food and Drink
17936,Food and Drink
17940,Food and Drink
17950,Food and Drink
17962,Travel and Leisure
17980,Transportation
17982,Food and Drink
18040,Travel and Leisure
18044,Food and Drink
18050,Food and Drink
18068,Transfers and Withdrawals
18069,Transfers and Withdrawals
18074,Transfers and Withdrawals
18084,Shopping
18091,Transportation
18092,Financial Services
18100,Shopping
18106,Shopping
18108,Shopping
18126,Groceries
18133,Food and Drink
18135,Food and Drink
18138,Income
18149,Shopping
18163,Shopping
18166,Shopping
18167,Shopping
18172,Shopping
18174,Shopping
18202,Food and Drink
18211,Groceries
18214,Groceries
18229,Health
18230,Transportation
18231,Food and Drink
18236,Groceries
18243,Transportation
18263,Health
18265,Food and Drink
18301,Groceries
18305,Health
18306,Food and Drink
18330,Food and Drink
18344,Shopping
18357,Food and Drink
18363,Recreation
18370,Health
18371,Health
18393,Transportation
18425,Food and Drink
18451,Shopping
18461,Transportation
18469,Food and Drink
18495,Transportation
18533,Travel and Leisure
18548,Food and Drink
18569,Food and Drink
18577,Food and Drink
18583,Food and Drink
18596,Food and Drink
18600,Food and Drink
18607,Food and Drink
18624,Health
18626,Food and Drink
18633,Food and Drink
18647,Food and Drink
18662,Food and Drink
18671,Housing and Utilities
18676,Transportation
18679,Financial Services
18694,Recreation
18696,Travel and Leisure
18715,Transportation
18728,Shopping
18731,Food and Drink
18736,Food and Drink
18747,Food and Drink
18754,Transportation
18755,Shopping
18756,Shopping
18757,Shopping
18762,Food and Drink
18763,Transfers and Withdrawals
18766,Transfers and Withdrawals
18774,Groceries
18787,Shopping
18795,Shopping
18806,Transfers and Withdrawals
18813,Shopping
18822,Transportation
18829,Financial Services
18836,Housing and Utilities
18849,Food and Drink
18883,Groceries
18884,Shopping
18892,Food and Drink
18900,Shopping
18904,Food and Drink
18905,Food and Drink
18910,Transportation
18919,Transportation
18934,Food and Drink
18936,Food and Drink
18938,Food and Drink
18964,Transportation
18967,Food and Drink
18968,Transportation
18973,Food and Drink
18975,Food and Drink
18981,Groceries
18994,Food and Drink
18995,Food and Drink
19045,Shopping
19083,Food and Drink
19085,Shopping
19091,Food and Drink
19092,Groceries
19095,Food and Drink
19099,Transportation
19105,Food and Drink
19106,Shopping
19116,Transportation
19118,Financial Services
